input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:blocks_per_iteration,counter:body_bytes_per_block,counter:declined_fraction
neoverse-v2,codec/random/encode_checked_exact,1,5,"[34.675054644944204,34.65341475140889,34.67245250474578,34.656914010418504,34.645747111624374]",34.656914010418504,"[34.67456395558678,34.6523392006904,34.671312517775476,34.6558979378721,34.6445823455607]",34.6558979378721,"[34.67505464494421,34.65341475140889,34.67245250474578,34.656914010418504,34.645747111624374]",34.656914010418504,1.0,39.28515625,
neoverse-v2,codec/random/encode_gate144,1,5,"[2.338501057822052,2.343960085958455,2.343606590148089,2.339359309667004,2.343110829765609]",2.343110829765609,"[2.338427093557552,2.3438731279537586,2.344740708690151,2.339293341618838,2.343026537153312]",2.343026537153312,"[2.338501057822052,2.343960085958455,2.3436065901480885,2.3393593096670044,2.343110829765609]",2.343110829765609,1.0,39.28515625,1.0
neoverse-v2,codec/random/enum_bits,1,5,"[1.4722724198466497,1.4689818256851,1.4653583851094416,1.459796615692993,1.4662629658621587]",1.4662629658621587,"[1.47221489839676,1.4689324924229108,1.4653117129199,1.4611433540035135,1.4662216159985588]",1.4662216159985588,"[1.4722724198466497,1.4689818256851,1.4653583851094418,1.459796615692993,1.4662629658621589]",1.4662629658621589,1.0,39.28515625,
neoverse-v2,codec/random/estimate_bytes,1,5,"[6.452583830662629,6.448292862507736,6.456292988304577,6.446176515204768,6.448697077442751]",6.448697077442751,"[6.4523488867531125,6.448066243253472,6.463521683170301,6.445961920611726,6.448472308054466]",6.448472308054466,"[6.45258383066263,6.448292862507735,6.456292988304576,6.446176515204767,6.448697077442751]",6.448697077442751,1.0,39.28515625,
neoverse-v2,codec/random/native_encode_admitted_exact,1,5,"[28.003667716876215,28.006569822907558,28.000537130121884,27.928156841995605,28.004200838564522]",28.003667716876215,"[28.02856009033541,28.00588037326555,27.999567089438795,27.927246928869913,28.003399151675172]",28.003399151675172,"[28.003667716876212,28.006569822907558,28.000537130121884,27.928156841995605,28.004200838564525]",28.003667716876212,1.0,39.28515625,
neoverse-v2,codec/random/native_encode_checked_exact,1,5,"[32.28463271035386,32.33938738038755,32.29335997299025,32.29998288772033,32.345834547380214]",32.29998288772033,"[32.283619849501136,32.338138647284644,32.292397984087025,32.2989330273458,32.34466443865715]",32.2989330273458,"[32.28463271035386,32.33938738038755,32.29335997299025,32.29998288772033,32.345834547380214]",32.29998288772033,1.0,39.28515625,
neoverse-v2,codec/random/native_encode_wide,1,5,"[24.948791357672565,24.970839275527744,24.97478964632057,24.949454506560038,24.943393468340062]",24.949454506560038,"[24.947967770285203,24.991781944707252,24.98643396961792,24.948623788087243,24.942491443534315]",24.948623788087243,"[24.948791357672565,24.97083927552774,24.97478964632057,24.949454506560038,24.943393468340062]",24.949454506560038,1.0,39.28515625,
neoverse-v2,codec/random/prepare_write,1,5,"[42.905251078505444,42.995863939566945,43.029443350086154,42.970452327914714,42.94377044250944]",42.970452327914714,"[42.903980806747924,43.01199703092647,43.31425468045584,42.969421380313484,42.942616764763784]",42.969421380313484,"[42.905251078505444,42.99586393956695,43.029443350086154,42.970452327914714,42.94377044250944]",42.970452327914714,1.0,39.28515625,
neoverse-v2,codec/random/read_exact,1,5,"[87.85773193276252,87.80963670067213,87.78731667948703,87.76900669600633,88.12321408305061]",87.80963670067213,"[87.85435240419451,87.80625717609918,87.78401281613355,87.76547584471682,88.62004262203455]",87.80625717609918,"[87.85773193276252,87.80963670067213,87.78731667948702,87.76900669600633,88.12321408305061]",87.80963670067213,1.0,39.28515625,
neoverse-v2,codec/random/read_padded,1,5,"[84.85092399476164,84.86129165251984,84.84823204151925,84.86153417083,84.89992481932379]",84.86129165251984,"[84.84829266914966,84.85842993759212,84.84528544082127,84.85868458463902,84.95598292734155]",84.85842993759212,"[84.85092399476166,84.86129165251984,84.84823204151925,84.86153417083,84.89992481932379]",84.86129165251984,1.0,39.28515625,
neoverse-v2,codec/runs/encode_checked_exact,1,5,"[30.155163124296827,30.090365989801725,30.114650367886203,30.112727962379385,30.11087021176614]",30.112727962379385,"[30.1841716199444,30.089538408284852,30.113628819776586,30.111710725279494,30.109883146676367]",30.111710725279494,"[30.155163124296823,30.090365989801725,30.114650367886203,30.11272796237938,30.11087021176614]",30.11272796237938,1.0,2.9453125,
