input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:blocks_per_iteration,counter:body_bytes_per_block,counter:declined_fraction
zen5,codec/random/encode_checked_exact,1,5,"[13.42444893781673,13.41628789842676,13.414022009843158,13.425581882108506,13.406129804691906]",13.41628789842676,"[13.424591035462441,13.416412713911043,13.41418331084712,13.432062707502192,13.406271903086845]",13.416412713911043,"[13.424448937816733,13.41628789842676,13.414022009843158,13.425581882108506,13.406129804691906]",13.41628789842676,1.0,39.28515625,
zen5,codec/random/encode_gate144,1,5,"[1.9125983073326682,1.9086508412718348,1.8477711224497366,1.8876410396728083,1.8766325054449786]",1.8876410396728083,"[1.9126189627281878,1.9086686915336326,1.8502798544973598,1.88766118495163,1.8766577508644817]",1.88766118495163,"[1.9125983073326684,1.9086508412718348,1.8477711224497366,1.8876410396728083,1.8766325054449786]",1.8876410396728083,1.0,39.28515625,1.0
zen5,codec/random/enum_bits,1,5,"[1.1283102633039763,1.1132996420873773,1.1117301839646123,1.1115857747743492,1.1116905111101474]",1.1117301839646123,"[1.233126420852282,1.116128316621405,1.1117436727131675,1.111599263534634,1.1117008260504757]",1.1117436727131675,"[1.1283102633039763,1.1132996420873773,1.1117301839646125,1.1115857747743492,1.1116905111101474]",1.1117301839646125,1.0,39.28515625,
zen5,codec/random/estimate_bytes,1,5,"[3.5446632083127056,3.555929805377067,3.544770314939393,3.5444744966371147,3.5422303577922363]",3.5446632083127056,"[3.5447065611097344,3.555968057746609,3.5448080572436873,3.544517339316263,3.5422681000530853]",3.5447065611097344,"[3.544663208312705,3.5559298053770667,3.544770314939393,3.5444744966371147,3.542230357792236]",3.544663208312705,1.0,39.28515625,
zen5,codec/random/native_encode_admitted_exact,1,5,"[12.56363515783092,12.555838159406475,12.552558042827942,12.57560847954948,12.57403115573021]",12.56363515783092,"[12.563787512933812,12.555988721431534,12.552692473757231,12.575742910424642,12.574165586984366]",12.563787512933812,"[12.563635157830921,12.555838159406475,12.552558042827942,12.57560847954948,12.57403115573021]",12.563635157830921,1.0,39.28515625,
zen5,codec/random/native_encode_checked_exact,1,5,"[13.193277627930618,13.274459135748852,13.229662183827791,13.143746345511875,13.14970669785159]",13.193277627930618,"[13.193417205917386,13.274600599972647,13.229803647467756,13.143904785766082,13.164409528831802]",13.193417205917386,"[13.193277627930618,13.274459135748854,13.229662183827791,13.143746345511875,13.14970669785159]",13.193277627930618,1.0,39.28515625,
zen5,codec/random/native_encode_wide,1,5,"[12.391608068836799,12.403999268599609,12.388909698687916,12.393099273392886,12.447261953158456]",12.393099273392886,"[12.397262219307173,12.501930577877502,12.389058819380242,12.393250169404267,15.565180728136307]",12.397262219307173,"[12.3916080688368,12.40399926859961,12.388909698687915,12.393099273392886,12.447261953158455]",12.393099273392886,1.0,39.28515625,
zen5,codec/random/prepare_write,1,5,"[19.41007294006712,19.352386499154083,19.379038744210575,19.389633080955143,19.403361344537814]",19.389633080955143,"[19.410280943879947,19.352622237441835,19.379302216719232,19.38984108526416,19.40359708227433]",19.38984108526416,"[19.410072940067124,19.35238649915408,19.379038744210575,19.38963308095514,19.40336134453781]",19.38963308095514,1.0,39.28515625,
zen5,codec/random/read_exact,1,5,"[40.38902579077673,40.44136912147461,40.339337138372244,40.34926332677359,40.40131810548306]",40.38902579077673,"[40.38940091067065,40.70149873960406,40.33976996603355,40.349753866847834,40.401750933762095]",40.38940091067065,"[40.389025790776735,40.44136912147461,40.33933713837224,40.34926332677359,40.40131810548306]",40.389025790776735,1.0,39.28515625,
zen5,codec/random/read_padded,1,5,"[39.632150124349984,39.57460999321724,39.57981008365364,39.58947546913861,39.5683359710603]",39.57981008365364,"[39.81095975554307,39.583738412237246,39.58871241316049,39.857986659109116,39.584416688011274]",39.58871241316049,"[39.632150124349984,39.57460999321724,39.57981008365364,39.58947546913862,39.56833597106029]",39.57981008365364,1.0,39.28515625,
