input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:blocks_per_iteration,counter:declined_fraction
zen5,codec/random/encode_checked_exact,1,5,"[13.438353920567323,13.433603761586355,13.44383635557783,13.4333821517353,13.44153354016918]",13.438353920567323,"[13.442122251924388,13.43374925324106,13.447720308977429,13.433537278651858,13.443394099459598]",13.442122251924388,"[13.438353920567323,13.433603761586355,13.443836355577828,13.433382151735298,13.441533540169182]",13.438353920567323,39.28515625,1.0,
zen5,codec/random/encode_gate144,1,5,"[1.7844621967953658,1.7849266997714424,1.784016835425443,1.784163587739313,1.7842733329479448]",1.7842733329479448,"[1.784864425771103,1.7851362365475234,1.7864416940929748,1.784184260696216,1.7845645405877002]",1.784864425771103,"[1.7844621967953658,1.7849266997714424,1.784016835425443,1.7841635877393132,1.7842733329479448]",1.7842733329479448,39.28515625,1.0,1.0
zen5,codec/random/enum_bits,1,5,"[1.1138415827130153,1.114464963533017,1.1140157158757469,1.1140737602633195,1.114206546739014]",1.1140737602633195,"[1.1138536686767617,1.1144770495212253,1.1141589980470927,1.114085846194302,1.1163909240265457]",1.1141589980470927,"[1.1138415827130153,1.1144649635330173,1.1140157158757469,1.1140737602633197,1.1142065467390143]",1.1140737602633197,39.28515625,1.0,
zen5,codec/random/estimate_bytes,1,5,"[3.5545889879739203,3.5507898623572896,3.545145810187044,3.5485713762948823,3.5517555263936367]",3.5507898623572896,"[3.555775992398098,3.550830775991961,3.5457508749025752,3.5486122899319654,3.552281813291969]",3.550830775991961,"[3.5545889879739203,3.550789862357289,3.5451458101870443,3.548571376294882,3.5517555263936362]",3.550789862357289,39.28515625,1.0,
zen5,codec/random/native_encode_admitted_exact,1,5,"[12.60287953508733,12.597781016364868,12.576421381292445,12.587881768509229,12.586320629148183]",12.587881768509229,"[12.609233282289681,12.597917277750012,12.57656666669745,12.5880180295305,12.588036078014243]",12.588036078014243,"[12.602879535087332,12.597781016364868,12.576421381292445,12.587881768509229,12.586320629148185]",12.587881768509229,39.28515625,1.0,
zen5,codec/random/native_encode_checked_exact,1,5,"[13.208361079789093,13.222078357574473,13.205834212828703,13.319020753557291,13.201777926392156]",13.208361079789093,"[13.208504522243127,13.222220850170515,13.207724613345425,13.349354556867265,13.201930868315083]",13.208504522243127,"[13.208361079789094,13.222078357574473,13.205834212828702,13.319020753557293,13.201777926392156]",13.208361079789094,39.28515625,1.0,
zen5,codec/random/native_encode_wide,1,5,"[12.405407203985732,12.409621877259822,12.419745966114046,12.405815361818574,12.406844629397137]",12.406844629397137,"[12.405541186132211,12.429694369525592,12.426055553865393,12.405949343683611,12.406987484577659]",12.406987484577659,"[12.405407203985732,12.40962187725982,12.419745966114046,12.405815361818572,12.406844629397138]",12.406844629397138,39.28515625,1.0,
zen5,codec/random/prepare_write,1,5,"[19.51232083627614,19.49529775760638,19.547969001837448,19.50889393173217,19.530514077473114]",19.51232083627614,"[19.51253258014503,19.495509501591112,19.551957305859414,19.546606598604264,19.537412464136644]",19.537412464136644,"[19.51232083627614,19.495297757606377,19.547969001837444,19.508893931732167,19.530514077473114]",19.51232083627614,39.28515625,1.0,
zen5,codec/random/read_exact,1,5,"[40.53199303631642,40.472709185237456,40.50868436120929,40.51860356165809,40.515017611641625]",40.515017611641625,"[40.66230761634874,40.47314875317076,40.509123930064376,40.52690619349501,40.81025986566849]",40.52690619349501,"[40.53199303631643,40.47270918523746,40.50868436120929,40.51860356165809,40.515017611641625]",40.515017611641625,39.28515625,1.0,
zen5,codec/random/read_padded,1,5,"[39.634835198749634,39.629795318574224,39.63919554451942,39.612552133030185,39.637128627368845]",39.634835198749634,"[39.635265570680026,39.630225689725464,39.67827443544838,39.61295135870272,39.65949946636546]",39.635265570680026,"[39.63483519874964,39.629795318574224,39.63919554451942,39.612552133030185,39.637128627368845]",39.63483519874964,39.28515625,1.0,
zen5,codec/runs/encode_checked_exact,1,5,"[12.871486515923403,12.880999497236644,12.864104993901625,12.866835725059174,12.870190544556117]",12.870190544556117,"[12.886920524079724,12.918170897187842,12.864227237879533,12.866974513556947,12.871681371229243]",12.871681371229243,"[12.871486515923404,12.880999497236642,12.864104993901625,12.866835725059174,12.870190544556118]",12.870190544556118,2.9453125,1.0,
zen5,codec/runs/encode_gate144,1,5,"[13.509994456079701,13.515548001108883,13.521563539484902,13.514190895651115,13.506452507083923]",13.514190895651115,"[13.510140753760503,13.519120749897501,13.523809019327139,13.514337193596921,13.506598804580928]",13.514337193596921,"[13.509994456079701,13.515548001108883,13.521563539484903,13.514190895651115,13.506452507083921]",13.514190895651115,2.9453125,1.0,0.0
zen5,codec/runs/enum_bits,1,5,"[1.1130284102447452,1.112461748328149,1.11286821468181,1.1120465150531165,1.1121102744811453]",1.112461748328149,"[1.1137442692299955,1.1124746595998722,1.1128802492850571,1.1121940384130211,1.1121223090901966]",1.1124746595998722,"[1.1130284102447452,1.112461748328149,1.11286821468181,1.1120465150531165,1.1121102744811453]",1.112461748328149,2.9453125,1.0,
zen5,codec/runs/estimate_bytes,1,5,"[3.014000555908834,3.0140134640092,3.012690383723413,3.0105282769148625,3.013815539803853]",3.013815539803853,"[3.0140332563906256,3.0144721318571577,3.018688777989964,3.010560762297649,3.027451226757643]",3.0144721318571577,"[3.0140005559088334,3.0140134640092,3.012690383723413,3.010528276914862,3.013815539803853]",3.013815539803853,2.9453125,1.0,
