input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:logical_values,counter:encoded_bytes,counter:query_bytes,counter:audited_queries,counter:logical_line_audit_applicable,counter:useful_source_distinct_64b_lines,counter:query_cursor_begin,counter:query_cursor_end,counter:nonce_begin,counter:nonce_end
zen-large,resident/calico/local/k1/h0/u64/dependent,1,3,"[42050.28907775888,41900.69936370853,42007.483467102014]",42007.483467102014,"[42052.07727051019,41902.37804413064,42009.0357360868]",42009.0357360868,"[164.2589417099956,163.67460688948645,164.09173229336724]",164.09173229336724,8589934592.0,1073741824.0,536870912.0,33554432.0,0.0,,0.0,0.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/calico/local/k1/h0/u64/get16,1,3,"[4781.706115722676,4783.788322448835,4779.0945663452085]",4781.706115722676,"[4781.912460328358,4783.938316346021,4779.38031768696]",4781.912460328358,"[18.678539514541704,18.68667313456576,18.66833814978597]",18.678539514541704,8589934592.0,1073741824.0,536870912.0,33554432.0,0.0,,"[33554432.0,0.0,33554432.0]","[0.0,33554432.0,0.0]",0.0,0.0
zen-large,resident/calico/local/k1/h0/u64/point,1,3,"[3670.4808502197734,3658.9728775024337,3672.1426849365944]",3670.4808502197734,"[3670.677001951783,3659.1729812643357,3672.416679385143]",3670.677001951783,"[14.33781582117099,14.292862802743882,14.344307363033572]",14.33781582117099,8589934592.0,1073741824.0,536870912.0,33554432.0,0.0,,"[0.0,33554432.0,0.0]","[33554432.0,0.0,33554432.0]",0.0,0.0
zen-large,resident/calico/local/k56/h0/u64/dependent,1,3,"[46710.18047332763,46707.392684936436,46743.21059417721]",46710.18047332763,"[46712.37574005102,46709.57652282842,46745.2818908691]",46712.37574005102,"[182.46164247393602,182.45075267553293,182.59066638350473]",182.46164247393602,153391616.0,1073741312.0,536870656.0,33554432.0,0.0,,96.0,96.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/calico/local/k56/h0/u64/get16,1,3,"[10598.935035705665,10587.467277527056,10577.902526855447]",10587.467277527056,"[10599.4534988392,10588.10205840921,10578.458618164948]",10588.10205840921,"[41.40208998322525,41.357294052840054,41.31993174552909]",41.357294052840054,153391616.0,1073741312.0,536870656.0,33554432.0,0.0,,"[33554464.0,64.0,33554496.0]","[64.0,33554496.0,96.0]",0.0,0.0
zen-large,resident/calico/local/k56/h0/u64/point,1,3,"[5758.721618652441,5779.496795654338,5750.535964965881]",5758.721618652441,"[5759.10498809562,5779.811546327563,5750.946250916711]",5759.10498809562,"[22.4950063228611,22.576159358024757,22.46303111314797]",22.4950063228611,153391616.0,1073741312.0,536870656.0,33554432.0,0.0,,"[0.0,33554432.0,32.0]","[33554432.0,32.0,33554464.0]",0.0,0.0
zen-large,resident/predecessor/local/k1/h0/u64/dependent,1,3,"[42035.37854766846,41994.0715789795,41988.61404418945]",41994.0715789795,"[42037.26187133883,41995.9463272071,41990.438842773314]",41995.9463272071,"[164.2006974518299,164.03934210538867,164.01802361011508]",164.03934210538867,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14509342.0,14506832.0,14506398.0]",0.0,0.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/predecessor/local/k1/h0/u64/get16,1,3,"[4207.382400512695,4196.748840332034,4184.4404830932635]",4196.748840332034,"[4207.510726928626,4197.026832582218,4184.633506775643]",4197.026832582218,"[16.435087502002716,16.393550157547008,16.345470637083064]",16.393550157547008,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506219.0,14506780.0,14506219.0]","[33554432.0,0.0,33554432.0]","[0.0,33554432.0,0.0]",0.0,0.0
zen-large,resident/predecessor/local/k1/h0/u64/point,1,3,"[3669.639091491699,3673.1930236816434,3678.5072097778343]",3673.1930236816434,"[3669.729293824531,3673.4513397217174,3678.6888961796994]",3673.4513397217174,"[14.33452770113945,14.348410248756421,14.369168788194665]",14.348410248756421,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506780.0,14506219.0,14506780.0]","[0.0,33554432.0,0.0]","[33554432.0,0.0,33554432.0]",0.0,0.0
zen-large,resident/predecessor/local/k56/h0/u64/dependent,1,3,"[42386.73455047605,42415.78990936282,42439.75600433348]",42415.78990936282,"[42388.463790891954,42417.56992340306,42441.3669357325]",42417.56992340306,"[165.57318183779708,165.68667933344852,165.78029689192766]",165.68667933344852,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14896204.0,14894940.0,14893544.0]",96.0,96.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/predecessor/local/k56/h0/u64/get16,1,3,"[4790.020477294949,4799.8119812012355,4796.61831665043]",4796.61831665043,"[4790.293594358202,4800.034988400314,4796.833656312005]",4796.833656312005,"[18.711017489433395,18.749265551567326,18.73679029941574]",18.73679029941574,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[16481752.0,16480629.0,16481756.0]","[33554464.0,64.0,33554496.0]","[64.0,33554496.0,96.0]",0.0,0.0
zen-large,resident/predecessor/local/k56/h0/u64/point,1,3,"[4052.9115524291824,4026.6430587768737,4021.2838592529374]",4026.6430587768737,"[4053.068801881249,4026.749092105042,4021.5704345709923]",4026.749092105042,"[15.831685751676494,15.729074448347165,15.708140075206787]",15.729074448347165,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14893930.0,14897884.0,14893934.0]","[0.0,33554432.0,32.0]","[33554432.0,32.0,33554464.0]",0.0,0.0
zen-large,resident/series/avx2/local/k1/h0/u64/dependent,1,3,"[42147.1779937744,42034.87966156005,42038.59204864502]",42038.59204864502,"[42148.95880889913,42036.71221924068,42040.206428527184]",42040.206428527184,"[164.63741403818125,164.19874867796892,164.2132501900196]",164.2132501900196,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14509342.0,14506832.0,14506398.0]",0.0,0.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/series/avx2/local/k1/h0/u64/get16,1,3,"[7664.224540710434,7655.393432617181,7663.3692092895635]",7663.3692092895635,"[7664.656196594566,7655.846672057625,7663.69244384682]",7663.69244384682,"[29.938377112150132,29.903880596160864,29.935035973787354]",29.935035973787354,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506219.0,14506780.0,14506219.0]","[33554432.0,0.0,33554432.0]","[0.0,33554432.0,0.0]",0.0,0.0
zen-large,resident/series/avx2/local/k1/h0/u64/point,1,3,"[3456.593795776372,3457.8969039917,3463.4301300048733]",3457.8969039917,"[3456.6954879786117,3458.0848846457734,3463.6231307991206]",3458.0848846457734,"[13.502319514751454,13.507409781217579,13.529023945331536]",13.507409781217579,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506780.0,14506219.0,14506780.0]","[0.0,33554432.0,0.0]","[33554432.0,0.0,33554432.0]",0.0,0.0
zen-large,resident/series/avx2/local/k56/h0/u64/dependent,1,3,"[42154.617355346614,42185.913314819314,42238.92424774171]",42185.913314819314,"[42156.44740295302,42187.766181946834,42240.63758850177]",42187.766181946834,"[164.6664740443227,164.78872388601295,164.99579784274104]",164.78872388601295,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14896204.0,14894940.0,14893544.0]",96.0,96.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/series/avx2/local/k56/h0/u64/get16,1,3,"[8144.319015502893,8119.144424438454,8208.612457275432]",8144.319015502893,"[8144.762184143783,8119.472320555071,8208.964645387006]",8144.762184143783,"[31.813746154308173,31.71540790796271,32.06489241123216]",31.813746154308173,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[16481752.0,16480629.0,16481756.0]","[33554464.0,64.0,33554496.0]","[64.0,33554496.0,96.0]",0.0,0.0
zen-large,resident/series/avx2/local/k56/h0/u64/point,1,3,"[4010.1479110717746,4019.4035949707745,4012.166259765573]",4012.166259765573,"[4010.356246947344,4019.581581114068,4012.3908004764676]",4012.3908004764676,"[15.664640277624121,15.700795292854588,15.67252445220927]",15.67252445220927,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14893930.0,14897884.0,14893934.0]","[0.0,33554432.0,32.0]","[33554432.0,32.0,33554464.0]",0.0,0.0
zen-large,resident/series/avx512/local/k1/h0/u64/dependent,1,3,"[42225.56515502928,42162.52468872063,42137.58142852786]",42162.52468872063,"[42233.03263092143,42164.49071502496,42139.2425613426]",42164.49071502496,"[164.94361388683313,164.69736206531496,164.59992745518696]",164.69736206531496,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14509342.0,14506832.0,14506398.0]",0.0,0.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/series/avx512/local/k1/h0/u64/get16,1,3,"[7602.18917083736,7601.463539123572,7593.169082641625]",7601.463539123572,"[7602.578636172613,7601.940582274702,7593.4954376216665]",7601.940582274702,"[29.696051448583436,29.693216949701455,29.660816729068852]",29.693216949701455,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506219.0,14506780.0,14506219.0]","[33554432.0,0.0,33554432.0]","[0.0,33554432.0,0.0]",0.0,0.0
zen-large,resident/series/avx512/local/k1/h0/u64/point,1,3,"[3459.962486267046,3449.7646408080686,3446.4132003784207]",3449.7646408080686,"[3460.1225814799573,3449.8784027107986,3446.584068297898]",3449.8784027107986,"[13.51547846198065,13.475643128156518,13.462551563978204]",13.475643128156518,8589934592.0,1073741824.0,536870912.0,33554432.0,1.0,"[14506780.0,14506219.0,14506780.0]","[0.0,33554432.0,0.0]","[33554432.0,0.0,33554432.0]",0.0,0.0
zen-large,resident/series/avx512/local/k56/h0/u64/dependent,1,3,"[42233.851226806735,42266.10964202875,42267.62140655525]",42266.10964202875,"[42235.76705169457,42267.97734070004,42269.366828918966]",42267.97734070004,"[164.9759813547138,165.1019907891748,165.10789611935644]",165.1019907891748,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14896204.0,14894940.0,14893544.0]",96.0,96.0,"[0.0,33554432.0,67108864.0]","[33554432.0,67108864.0,100663296.0]"
zen-large,resident/series/avx512/local/k56/h0/u64/get16,1,3,"[8161.910125732393,8177.0226058959415,8170.750625610549]",8170.750625610549,"[8162.403617856945,8177.4210205082245,8171.159202575995]",8171.159202575995,"[31.88246142864216,31.941494554281025,31.916994631291207]",31.916994631291207,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[16481752.0,16480629.0,16481756.0]","[33554464.0,64.0,33554496.0]","[64.0,33554496.0,96.0]",0.0,0.0
zen-large,resident/series/avx512/local/k56/h0/u64/point,1,3,"[4021.1846771239566,4025.548698425403,4017.5258483887437]",4021.1846771239566,"[4021.459403993899,4025.645698547964,4017.727676393357]",4021.459403993899,"[15.707752645015455,15.72479960322423,15.69346034526853]",15.707752645015455,153391616.0,1073741312.0,536870656.0,33554432.0,1.0,"[14893930.0,14897884.0,14893934.0]","[0.0,33554432.0,32.0]","[33554432.0,32.0,33554464.0]",0.0,0.0
