walk,width,requested_encoded_bytes,logical_values,actual_encoded_bytes,encoded_lines,queries,start,unique_positions,duplicate_queries,last_quarter_unique_positions,unique_required_local8_lines,last_quarter_unique_required_local8_lines,line_touches,minimum_bucket_queries,maximum_bucket_queries,bucket_chi2,path_checksum,expected_unique_positions,unique_positions_z,expected_last_quarter_unique_positions,last_quarter_unique_positions_z,expected_unique_required_local8_lines,line_count_difference,expected_last_quarter_unique_required_local8_lines,uniform_reference_bands_pass
repaired,1,1073741824,8589934592,1073741824,16777216,4194304,0,4193269,1035,1048519,3711633,1016620,4194304,64856,66231,77.608306885,16777819927534484155,4193280.166890,-0.349107,1048512.002665,0.874756,3711107.138792,525.861208,1016480.161313,true
uniform,1,1073741824,8589934592,1073741824,16777216,4194304,0,4193242,1062,1048512,3710183,1016416,4194304,64842,66182,83.832519531,16723489457269011144,4193280.166890,-1.193201,1048512.002665,-0.000333,3711107.138792,-924.138792,1016480.161313,true
old,1,1073741824,8589934592,1073741824,16777216,4194304,0,134945,4059359,79060,134420,78880,4194304,61913,68732,1927.484130859,14533183830735859990,4193280.166890,-126874.603553,1048512.002665,-121193.885928,3711107.138792,-3576687.138792,1016480.161313,false
old,1,1073741824,8589934592,1073741824,16777216,4194304,1,108904,4085400,79060,108564,78880,4194304,61875,68748,1963.047912598,17366910629584109915,4193280.166890,-127688.716093,1048512.002665,-121193.885928,3711107.138792,-3602543.138792,1016480.161313,false
old,1,1073741824,8589934592,1073741824,16777216,4194304,4294967296,114309,4079995,79060,113924,78880,4194304,61885,68736,1946.094970703,16861051144578033419,4193280.166890,-127519.741082,1048512.002665,-121193.885928,3711107.138792,-3597183.138792,1016480.161313,false
repaired,2,1073741824,4294967296,1073741824,16777216,4194304,0,4192290,2014,1048445,3710646,1016632,4194304,65062,66028,50.647094727,5742155799013164156,4192256.666992,0.737162,1048448.010538,-0.266151,3711107.138792,-461.138792,1016480.161313,true
uniform,2,1073741824,4294967296,1073741824,16777216,4194304,0,4192215,2089,1048447,3711198,1016365,4194304,64858,66182,89.895141602,10176645856925780520,4192256.666992,-0.921469,1048448.010538,-0.089338,3711107.138792,90.861208,1016480.161313,true
repaired,3,1073741824,2863311360,1073741760,16777215,4194304,0,4191214,3090,1048353,3812951,1047339,4325472,65008,66039,70.188537598,16329625152175798175,4191233.499999,-0.352253,1048384.023607,-2.239620,3812788.382742,162.617258,1047232.806712,true
uniform,3,1073741824,2863311360,1073741760,16777215,4194304,0,4191238,3066,1048376,3813302,1047501,4325416,64817,66067,57.022888184,7139061435720902880,4191233.499999,0.081289,1048384.023607,-0.579231,3812788.382742,513.617258,1047232.806712,true
repaired,4,1073741824,2147483648,1073741824,16777216,4194304,0,4190271,4033,1048293,3710793,1016667,4194304,65003,66118,47.151672363,8466605980388849705,4190210.666340,0.944249,1048320.041906,-1.690808,3711107.138792,-314.138792,1016480.161313,true
uniform,4,1073741824,2147483648,1073741824,16777216,4194304,0,4190107,4197,1048325,3711217,1016577,4194304,65009,66178,72.420867920,13163496169259625686,4190210.666340,-1.622425,1048320.041906,0.310007,3711107.138792,109.861208,1016480.161313,true
repaired,5,1073741824,1717986816,1073741760,16777215,4194304,0,4189171,5133,1048275,3912756,1077718,4456353,64750,66238,82.684967041,11528576014557112264,4189188.165038,-0.240377,1048256.065380,1.059016,3913088.745403,-332.745403,1077880.518245,true
uniform,5,1073741824,1717986816,1073741760,16777215,4194304,0,4189155,5149,1048269,3912368,1077965,4456363,64878,66119,72.411193848,12117054307735441101,4189188.165038,-0.464439,1048256.065380,0.723435,3913088.745403,-720.745403,1077880.518245,true
repaired,6,1073741824,1431655680,1073741760,16777215,4194304,0,4188225,6079,1048170,3913233,1077568,4456907,65054,66086,45.322967529,12074642477280455931,4188165.996703,0.754590,1048192.094076,-1.128172,3912895.268039,337.731961,1077865.599825,true
uniform,6,1073741824,1431655680,1073741760,16777215,4194304,0,4188185,6119,1048199,3913116,1078123,4456861,65107,66218,46.288177490,2840120851126031458,4188165.996703,0.243032,1048192.094076,0.352632,3912895.268039,220.731961,1077865.599825,true
repaired,7,1073741824,1227133440,1073741760,16777215,4194304,0,4187093,7211,1048111,4014086,1108244,4587823,65063,66365,61.559661865,4854667592656398001,4187144.160970,-0.606006,1048128.127977,-0.809798,4013783.212008,302.787992,1108558.203049,true
uniform,7,1073741824,1227133440,1073741760,16777215,4194304,0,4187183,7121,1048152,4013900,1108409,4588301,64881,66112,53.752166748,10787619022132354167,4187144.160970,0.460051,1048128.127977,1.128651,4013783.212008,116.787992,1108558.203049,true
repaired,8,1073741824,1073741824,1073741824,16777216,4194304,0,4185967,8337,1048053,3710527,1016559,4194304,64865,66133,58.590667725,4296679189651352954,4186122.658204,-1.725404,1048064.167114,-0.493923,3711107.138792,-580.138792,1016480.161313,true
uniform,8,1073741824,1073741824,1073741824,16777216,4194304,0,4186075,8229,1048068,3712238,1016718,4194304,64997,66246,73.113922119,852842374821947008,4186122.658204,-0.528271,1048064.167114,0.169529,3711107.138792,1130.861208,1016480.161313,true
repaired,9,1073741824,954437120,1073741760,16777215,4194304,0,4184977,9327,1048006,3939149,1085779,4490296,65100,66201,64.667602539,15460872195885497490,4185101.486821,-1.301495,1048000.211394,0.241413,3938049.040601,1099.959399,1085533.589906,true
uniform,9,1073741824,954437120,1073741760,16777215,4194304,0,4185201,9103,1047989,3936838,1085752,4489426,65013,66076,57.623992920,13913224868217860725,4185101.486821,1.040399,1048000.211394,-0.467569,3938049.040601,-1211.040601,1085533.589906,true
repaired,10,1073741824,858993408,1073741760,16777215,4194304,0,4184093,10211,1047925,3962873,1093130,4521398,65066,66222,62.240814209,16299927103594152449,4184080.648163,0.122560,1047936.260909,-0.445580,3963192.533626,-319.533626,1093200.682157,true
uniform,10,1073741824,858993408,1073741760,16777215,4194304,0,4184055,10249,1047975,3964157,1093386,4522244,64909,66059,66.547088623,1893202873894355002,4184080.648163,-0.254492,1047936.260909,1.532856,3963192.533626,964.466374,1093200.682157,true
repaired,11,1073741824,780902912,1073741504,16777211,4194304,0,4183061,11243,1047849,4037852,1116361,4620901,65044,66110,46.438110352,13104166267826189784,4183060.138943,0.008149,1047872.315459,-0.879719,4037249.628018,602.371982,1116096.459431,true
uniform,11,1073741824,780902912,1073741504,16777211,4194304,0,4183012,11292,1047840,4036823,1116149,4619777,64908,66239,72.792480469,12576996586942139491,4183060.138943,-0.455611,1047872.315459,-1.219299,4037249.628018,-426.628018,1116096.459431,true
repaired,12,1073741824,715827712,1073741568,16777212,4194304,0,4181898,12406,1047851,4012787,1109038,4588541,64897,66238,88.707275391,3137470999221241882,4182039.964879,-1.286947,1047808.375411,1.539962,4013002.059574,-215.059574,1108498.386231,true
uniform,12,1073741824,715827712,1073741568,16777212,4194304,0,4182019,12285,1047829,4014802,1108693,4588510,64992,65953,49.074401855,15513996120505756473,4182039.964879,-0.190052,1047808.375411,0.745135,4013002.059574,1799.940426,1108498.386231,true
repaired,13,1073741824,660764160,1073741760,16777215,4194304,0,4181028,13276,1047779,4134226,1146567,4750639,64915,66226,63.868194580,5365351911956326682,4181020.124389,0.068621,1047744.440672,1.199715,4135483.018052,-1257.018052,1146584.756076,true
uniform,13,1073741824,660764160,1073741760,16777215,4194304,0,4181145,13159,1047743,4135012,1146375,4751069,64981,66230,72.219299316,8207469829482819025,4181020.124389,1.088061,1047744.440672,-0.050012,4135483.018052,-471.018052,1146584.756076,true
repaired,14,1073741824,613566720,1073741760,16777215,4194304,0,4180095,14209,1047658,4161029,1154520,4784764,64989,66057,62.521118164,1206966127503746699,4180000.613460,0.792811,1047680.510998,-0.753112,4160996.653895,32.346105,1154279.962652,true
uniform,14,1073741824,613566720,1073741760,16777215,4194304,0,4180024,14280,1047710,4161034,1154102,4784682,64800,66189,66.058654785,7548224725963394711,4180000.613460,0.196438,1047680.510998,0.986563,4160996.653895,37.346105,1154279.962652,true
repaired,15,1073741824,572662272,1073741760,16777215,4194304,0,4178889,15415,1047613,4235520,1177535,4882573,65007,66120,78.992187500,11502676190699372746,4178981.434160,-0.750391,1047616.586526,-0.115931,4235215.619983,304.380017,1177188.656589,true
uniform,15,1073741824,572662272,1073741760,16777215,4194304,0,4178837,15467,1047644,4233619,1177272,4881631,64924,66257,74.352661133,9672392131030941789,4178981.434160,-1.172532,1047616.586526,0.886117,4235215.619983,-1596.619983,1177188.656589,true
repaired,16,1073741824,536870912,1073741824,16777216,4194304,0,4177887,16417,1047557,3711119,1016446,4194304,65008,66125,65.655303955,5538453242990069859,4177962.587339,-0.594383,1047552.667316,0.135617,3711107.138792,11.861208,1016480.161313,true
uniform,16,1073741824,536870912,1073741824,16777216,4194304,0,4177940,16364,1047563,3711547,1016609,4194304,64838,66390,65.797058105,4300484037372493896,4177962.587339,-0.177616,1047552.667316,0.323422,3711107.138792,439.861208,1016480.161313,true
repaired,17,1073741824,505290240,1073741760,16777215,4194304,0,4176914,17390,1047490,4160220,1154301,4784813,64959,66140,62.215667725,5732470495614223733,4176944.069961,-0.229489,1047488.753185,0.037865,4160185.502168,34.497832,1154217.474541,true
uniform,17,1073741824,505290240,1073741760,16777215,4194304,0,4176841,17463,1047455,4160625,1154325,4784922,64967,66223,66.055145264,787699815583960601,4176944.069961,-0.786614,1047488.753185,-1.025065,4160185.502168,439.497832,1154217.474541,true
repaired,18,1073741824,477218560,1073741760,16777215,4194304,0,4176006,18298,1047397,4160784,1153980,4784385,64886,66150,53.545104980,16599899614480287928,4175925.884820,0.594441,1047424.844314,-0.821875,4160196.909940,587.090060,1154218.393912,true
uniform,18,1073741824,477218560,1073741760,16777215,4194304,0,4176034,18270,1047434,4160045,1154145,4784483,64852,66132,80.688385010,14730655642509609736,4175925.884820,0.802197,1047424.844314,0.270246,4160196.909940,-151.909940,1154218.393912,true
repaired,19,1073741824,452101632,1073741376,16777209,4194304,0,4174662,19642,1047372,4257460,1184929,4915058,65010,66048,65.104766846,8183893284252108670,4174908.023907,-1.777492,1047360.940210,0.317775,4258248.981905,-788.981905,1184691.990570,true
uniform,19,1073741824,452101632,1073741376,16777209,4194304,0,4175022,19282,1047366,4258529,1184540,4914623,64994,66067,57.823242188,1415671072563731045,4174908.023907,0.823463,1047360.940210,0.145380,4258248.981905,280.018095,1184691.990570,true
repaired,20,1073741824,429496576,1073741440,16777210,4194304,0,4173994,20310,1047314,4207107,1169236,4849169,64872,66200,80.341491699,4120062283934803063,4173890.501782,0.729124,1047297.041792,0.474962,4208393.017222,-1286.017222,1169391.289478,true
uniform,20,1073741824,429496576,1073741440,16777210,4194304,0,4173954,20350,1047251,4209127,1169221,4850017,64778,66210,78.315002441,2709539217771075492,4173890.501782,0.447332,1047297.041792,-1.289528,4208393.017222,733.982778,1169391.289478,true
repaired,21,1073741824,409044480,1073741760,16777215,4194304,0,4172656,21648,1047164,4352323,1214790,5045807,65005,66257,68.159820557,14495754685254336675,4172873.315772,-1.494659,1047233.148900,-1.890225,4353979.013405,-1656.013405,1214984.495144,true
