input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx512,word/2/unit16/stride16/map2/random/all/update/gpr,1,3,"[11417.592833880062,11433.278501628452,11414.451140063635]",11417.592833880062,"[11417.679153093872,11433.363192125558,11414.537459271658]",11417.679153093872,"[11.149993001835998,11.165311036746536,11.146924941468393]",11.149993001835998,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[11693.820000004962,11690.070000002588,11708.75500000316]",11693.820000004962,"[11693.891666671638,11690.143333282776,11711.410000051123]",11693.891666671638,"[11.419746093754846,11.416083984377527,11.434331054690587]",11.419746093754846,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/update/points,1,3,"[10949.957943920423,10925.408099683313,10908.632398749694]",10925.408099683313,"[10954.62305288691,10960.05919002098,10911.85046728616]",10954.62305288691,"[10.693318304609788,10.669343847346983,10.652961326903998]",10.669343847346983,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/update/simd,1,3,"[3520.1366147691433,3505.3505776007933,3538.0477147144948]",3520.1366147691433,"[3520.164741341034,3505.3726770572734,3538.0753390208192]",3520.164741341034,"[3.4376334128604915,3.4231939234382747,3.4551247214008733]",3.4376334128604915,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/update/simd_word,1,3,"[4425.570075756904,4426.57954545441,4430.696338381168]",4426.57954545441,"[4425.598484852406,4426.607954531971,4430.730429284109]",4426.607954531971,"[4.321845777106351,4.322831587357823,4.32685189295036]",4.322831587357823,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[1803.7323140708904,1793.5247473443198,1770.3687483807544]",1793.5247473443198,"[1852.797615954907,1826.9098212044958,1770.379372898518]",1826.9098212044958,"[1.7614573379598537,1.7514890110784376,1.7288757308405802]",1.7514890110784376,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[1947.201725098856,1948.1780745689343,1947.755425709352]",1947.755425709352,"[1947.210628826052,1948.6911519210098,1947.7671118519147]",1947.7671118519147,"[1.9015641846668516,1.9025176509462247,1.9021049079192893]",1.9021049079192893,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/word_hash/points,1,3,"[1945.1830319886978,1951.8561891511386,1960.8517385254218]",1951.8561891511386,"[1945.1980528482964,1951.8684283802095,1962.6698191961968]",1951.8684283802095,"[1.8995928046764625,1.9061095597179087,1.914894275903732]",1.9061095597179087,1024.0,2.0,4.0,16.0
avx512,word/2/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[837.6291526240113,840.4084015406116,839.6884930185795]",839.6884930185795,"[837.6356523803963,840.4136976454705,839.6951131464459]",839.6951131464459,"[0.8179972193593861,0.8207113296295035,0.8200082939634566]",0.8200082939634566,1024.0,2.0,4.0,16.0
avx512,word/2/unit4/stride4/map0/random/all/update/gpr,1,3,"[1824.7703722995138,1824.1793803695268,1824.1739130428573]",1824.1793803695268,"[1824.7846914874851,1824.1936995482488,1824.1884925815675]",1824.1936995482488,"[1.782002316698744,1.7814251761421163,1.7814198369559155]",1.7814251761421163,1024.0,2.0,4.0,4.0
