input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
neon,word/2/unit16/stride16/map2/random/all/update/gpr,1,3,"[18606.09090909134,18606.41443850138,18623.280748660945]",18606.41443850138,"[18622.95187159989,18611.053476014393,18622.767379596513]",18622.767379596513,"[18.170010653409516,18.170326600099003,18.186797606114204]",18.170326600099003,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/update/gpr_native,1,3,"[18519.564643808153,18439.791556716948,18490.379947232574]",18490.379947232574,"[18536.218997473294,18439.3667545991,18576.116094922]",18536.218997473294,"[18.085512347468896,18.00760894210639,18.05701166721931]",18.05701166721931,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/update/points,1,3,"[19194.09917355887,19143.068870524534,19163.311294768235]",19163.311294768235,"[19193.561983568798,19142.487603288173,19162.7520660131]",19162.7520660131,"[18.744237474178583,18.69440319387162,18.7141711862971]",18.7141711862971,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/update/simd,1,3,"[9522.971849864478,9514.86327077659,9507.989276141245]",9514.86327077659,"[9522.703753365648,9514.584450406759,9507.69839140344]",9514.584450406759,"[9.29977719713328,9.291858662867764,9.285145777481684]",9.291858662867764,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/update/simd_word,1,3,"[8387.456626505344,8344.750602411037,8389.026506029177]",8387.456626505344,"[8394.856626544051,8344.573493984051,8388.838554206397]",8388.838554206397,"[8.190875611821625,8.14917051016703,8.192408697294118]",8.190875611821625,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/word_hash/gpr,1,3,"[3446.0379310337903,3438.832512315186,3439.389162562046]",3439.389162562046,"[3449.2300492812437,3438.742857126603,3439.2931034372973]",3439.2931034372973,"[3.365271417025186,3.358234875307798,3.358778479064498]",3.358778479064498,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/word_hash/gpr_native,1,3,"[2996.0274324907714,2997.075867979981,2997.786969568415]",2997.075867979981,"[2998.6918131146967,2997.0458636789895,2997.7038148251436]",2997.7038148251436,"[2.925808039541769,2.9268319023242,2.927526337469155]",2.9268319023242,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/word_hash/points,1,3,"[3907.673560648006,3914.5198434880735,3917.1179429835074]",3914.5198434880735,"[3907.571827816047,3914.4080491902623,3917.0257126816073]",3914.4080491902623,"[3.8160874615703184,3.822773284656322,3.8253104911948315]",3.822773284656322,1024.0,2.0,4.0,16.0
neon,word/2/unit16/stride16/map2/random/all/word_hash/simd,1,3,"[3557.3910614512147,3545.538852210644,3541.0695784659206]",3545.538852210644,"[3557.2833925784694,3545.4261046317506,3540.95835449418]",3545.4261046317506,"[3.4740147084484523,3.4624402853619576,3.458075760220625]",3.4624402853619576,1024.0,2.0,4.0,16.0
neon,word/2/unit4/stride4/map0/random/all/update/gpr,1,3,"[2687.643321853208,2684.0195177958517,2681.9563719856856]",2684.0195177958517,"[2687.5683122957703,2686.5606582333558,2681.8683505430186]",2686.5606582333558,"[2.6246516814972733,2.6211128103475114,2.619098019517271]",2.6211128103475114,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/update/gpr_native,1,3,"[2304.1167979012557,2300.0265748037364,2289.341207349073]",2300.0265748037364,"[2315.995406820727,2303.365485560247,2289.2910104968573]",2303.365485560247,"[2.2501140604504446,2.246119701956774,2.235684772801829]",2.246119701956774,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/update/points,1,3,"[5045.50764748599,5080.238892935404,5050.69555717511]",5050.69555717511,"[5045.346686079449,5080.10487983245,5055.883466830592]",5055.883466830592,"[4.927253561998037,4.96117079388223,4.932319880053818]",4.932319880053818,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/update/simd,1,3,"[7979.303728071996,7932.118421057529,7967.542763160489]",7967.542763160489,"[7979.077850868116,7931.880482453037,7967.322368448262]",7967.322368448262,"[7.792288796945309,7.746209395563993,7.780803479648915]",7.780803479648915,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/update/simd_word,1,3,"[7395.681914890387,7302.6553191550165,7196.229787233071]",7302.6553191550165,"[7395.504255335235,7302.462765989169,7227.697872312615]",7302.462765989169,"[7.222345620010144,7.131499335112321,7.027568151594795]",7.131499335112321,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/word_hash/gpr,1,3,"[1110.9775584911415,1112.8912939678423,1111.6940951773524]",1111.6940951773524,"[1110.9425433646863,1113.9364953104043,1111.6706987121531]",1111.6706987121531,"[1.0849390219640056,1.086807904265471,1.0856387648216332]",1.0856387648216332,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/word_hash/gpr_native,1,3,"[436.3162483650914,430.81989163585024,434.2510431585735]",434.2510431585735,"[436.30404185200115,431.3764713192044,434.2409541024407]",434.2409541024407,"[0.42609008629403455,0.42072255042563506,0.42407328433454444]",0.42407328433454444,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/word_hash/points,1,3,"[1643.749650023343,1636.994400373074,1637.6528231454884]",1637.6528231454884,"[1644.4804013164899,1636.9496033558353,1639.1579561467677]",1639.1579561467677,"[1.605224267600921,1.5986273441143302,1.5992703351030157]",1.5992703351030157,1024.0,2.0,4.0,4.0
neon,word/2/unit4/stride4/map0/random/all/word_hash/simd,1,3,"[2940.2780117955544,2939.830244314874,2939.2413647858157]",2939.830244314874,"[2940.1718618348805,2939.761162602512,2939.158803691657]",2939.761162602512,"[2.871365245894096,2.8709279729637442,2.870352895298648]",2.8709279729637442,1024.0,2.0,4.0,4.0
neon,word/4/unit16/stride16/map1/random/all/sum/gpr,1,3,"[1941.702127658879,1943.0442329236769,1942.8787793954814]",1942.8787793954814,"[1947.9185330262012,1943.0058790620947,1942.825867873857]",1943.0058790620947,"[1.896193484041874,1.8975041337145282,1.8973425580033998]",1.8973425580033998,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/sum/gpr_native,1,3,"[1642.7811108502228,1647.7893133341483,1646.9364893362315]",1646.9364893362315,"[1642.7307241583464,1649.934614495144,1646.9102413846808]",1646.9102413846808,"[1.6042784285646707,1.6091692513028795,1.6083364153674136]",1.6083364153674136,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/sum/points,1,3,"[2300.4771306365938,2300.10463968286,2301.1717670279977]",2300.4771306365938,"[2300.421191185212,2300.044093440861,2303.307337929133]",2300.421191185212,"[2.2465596978872986,2.246195937190293,2.247238053738279]",2.2465596978872986,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/sum/simd,1,3,"[2165.4349969180216,2169.1959334556445,2168.202094883858]",2168.202094883858,"[2165.372766481978,2170.1007393852838,2168.1414048063994]",2168.1414048063994,"[2.1146826141777555,2.118355403765278,2.1173848582850177]",2.1173848582850177,1024.0,4.0,2.0,16.0
neon,word/4/unit16/stride16/map1/random/all/update/gpr,1,3,"[7605.622807019605,7626.826754381673,7587.426535091779]",7605.622807019605,"[7605.391447378607,7626.561403459152,7587.237938553782]",7605.391447378607,"[7.427366022480082,7.448073002325852,7.409596225675566]",7.427366022480082,1024.0,4.0,2.0,16.0
