input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,analysis/census-income/encode_checked/225,1,5,"[22.850564195383456,22.827762620511706,22.82202883257184,22.814388234547682,22.8150527795697]",22.82202883257184,"[22.862457547378487,22.826952810792324,22.821188967883955,22.813531672863025,22.824167732507288]",22.824167732507288,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/encode_wide/225,1,5,"[25.01360185292927,25.036743782584953,25.021727193868614,24.99751213972172,25.007479677704534]",25.01360185292927,"[25.012636040886544,25.072705972782977,25.03448843290853,24.9966751026445,25.006555002158052]",25.012636040886544,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/enum_statistic/225,1,5,"[1.5766128031319628,1.570606128576978,1.5741892907004231,1.5713576477728757,1.5748442003762737]",1.5741892907004231,"[1.5769095643294215,1.5713779983962468,1.574127903411942,1.5713015158546848,1.5771723332713774]",1.574127903411942,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/estimate/225,1,5,"[4.872858124868145,4.872242525310268,4.87240322259035,4.873206708988901,4.875361656025618]",4.872858124868145,"[4.875129499010296,4.872069627538501,4.872234507907021,4.873026142396178,4.877441308943551]",4.873026142396178,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/exact_size/225,1,5,"[9.169158978457672,9.163016940634344,9.1589016899956,9.159331455487418,9.159504673945765]",9.159504673945765,"[9.172887112062966,9.166498369294196,9.158607087406146,9.162442826456374,9.164159919927018]",9.164159919927018,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/gate/0,1,5,"[2.381619696183092,2.3836293748804516,2.381978122182615,2.380479016966633,2.381064383486574]",2.381619696183092,"[2.381531413071802,2.387307894612865,2.3831835195718214,2.380392953743566,2.380979857073523]",2.381531413071802,,,,,,2048.0,1312.0,1.0,0.993140243902439,20.3765243902439,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/gate/100,1,5,"[21.735033950087235,21.660888273058042,21.448750037270546,21.41020840819695,21.399259955529846]",21.448750037270546,"[21.73427758582235,21.67239379888612,21.448089395288175,21.409442628244847,21.408259435878435]",21.448089395288175,,,,,,2048.0,1312.0,0.07088414634146341,0.9032258064516129,0.47103658536585363,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/gate/144,1,5,"[22.856843804010737,22.847566843868254,22.836883936519953,22.84978133347474,22.810550659925266]",22.847566843868254,"[22.856035261688564,22.846792672650718,22.83612613259949,22.860680288662355,22.809755211463425]",22.846792672650718,,,,,,2048.0,1312.0,0.005335365853658537,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/gate/180,1,5,"[22.958060749767217,22.955224516063815,22.957576035462704,22.949954885541253,22.944002397370443]",22.955224516063815,"[22.9572419756023,22.965847291911867,22.95681785060258,22.95153511971267,22.943201636157184]",22.95681785060258,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
neoverse-v2,analysis/census-income/gate/225,1,5,"[22.963854672449305,22.917167025878012,22.932131162027844,22.95166276361893,22.93237336370625]",22.93237336370625,"[22.963054424723687,22.91637168793699,22.931339097309497,22.961390106915797,22.931632030299806]",22.931632030299806,,,,,,2048.0,1312.0,0.0,0.0,0.0,0.16539634146341464,1.0,1.0,
