path,destination,decision,reason,bytes,sha256
workbench/benchmarks/seriespack/seriespack_bench.cpp,workbench/benchmarks/seriespack/bench.cpp,move,Directory supplies the component name; keep global CMake target names,28808,40752acd1c2848dcee549f9dcf19298284b8b31be28189d356ca8e172e051e3e
workbench/benchmarks/seriespack/seriespack_casing_bench.cpp,workbench/benchmarks/seriespack/api.cpp,move,Directory supplies the component name; keep global CMake target names,15307,1c161a9750649be16eb1eb69986cfba5b49e1eb490ec7eddb8b926ba141b937e
workbench/benchmarks/seriespack/seriespack_composition_bench.cpp,workbench/benchmarks/seriespack/composition.cpp,move,Directory supplies the component name; keep global CMake target names,27201,064ceb6de294a5de873ecfa7e0cab6e32a16be5e59458353b30739cc75c34e83
workbench/benchmarks/seriespack/seriespack_dependent_walk.h,workbench/benchmarks/seriespack/dependent_walk.h,move,Directory supplies the component name; keep global CMake target names,1002,9cd6adf01190cd5933f8ccba86a7b04c561cc9d7904c5bdcbbd26785e51acb4f
workbench/benchmarks/seriespack/seriespack_points.cpp,workbench/benchmarks/seriespack/points.cpp,move,Directory supplies the component name; keep global CMake target names,2076,4ac6e4125d41012256d8ab709ebf9dbaad5d488f6d9e1821f2885dfdea5da123
workbench/benchmarks/seriespack/seriespack_points.h,workbench/benchmarks/seriespack/points.h,move,Directory supplies the component name; keep global CMake target names,653,7eab71fd8dad6e13a627db4e0271f1648b6351b64083f2c7fe0eb52d7033888f
workbench/benchmarks/seriespack/seriespack_predecessor.cpp,workbench/benchmarks/seriespack/probe_controls.cpp,move,Directory supplies the component name; keep global CMake target names,8183,6bd35868328a53864e8568aa9f0ad58eb00559f25ace7499728c290a5428fccf
workbench/benchmarks/seriespack/seriespack_predecessor.h,workbench/benchmarks/seriespack/probe_controls.h,move,Directory supplies the component name; keep global CMake target names,1582,02e4dbd666522df0640163080fffa5a42ed7478d6157872be31a3ec19c3f2b8e
workbench/benchmarks/seriespack/seriespack_prior.cpp,workbench/benchmarks/seriespack/calico.cpp,move,Directory supplies the component name; keep global CMake target names,6863,854c9dca6ec1048b35b0a0d0ef296800d84ace706441d4302e9d5c9d13953a90
workbench/benchmarks/seriespack/seriespack_prior.h,workbench/benchmarks/seriespack/calico.h,move,Directory supplies the component name; keep global CMake target names,1945,a1d1acf5658f35071f2160cb17c9203475e366e1ba6f5e82e24ec662071e0a7d
workbench/spikes/ikea-composition/validation/CMakeLists.txt,workbench/spikes/ikea-composition/validation/CMakeLists.txt,keep,Small compatibility entry; future work routes to owning question or suite,248,2c93a94565b69a1c470024252cb10eefc33fe120d7fbdffa8cbeb5f24224af6e
workbench/spikes/ikea-composition/validation/README.md,workbench/spikes/ikea-composition/validation/README.md,keep,Small compatibility entry; future work routes to owning question or suite,2979,5770062aae9fe40d534eaebe3c65a9fea80326cfa84b1dd8c46ed02d867f0bdf
workbench/spikes/ikea-composition/validation/access-findings.md,workbench/benchmarks/seriespack/findings/access-initial.md,move,"Findings, runnable replay, or useful mechanism placed with its question",8310,9d1b1aaf5bdcab2ed2c4c7b2b18b1f3c87f5abf34d1911abafd8f7fddb04ecf9
workbench/spikes/ikea-composition/validation/admitted-findings.md,workbench/spikes/seriespack-range-execution/admission.md,move,"Findings, runnable replay, or useful mechanism placed with its question",4793,927756a0026a31e1799da52f20880c60e2326356bed552239dabc8f13f85e7f9
