case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
overwrite-all/local/k1/ikea2,143.27553650406696,141.77044809963675,143.62154460057133,overwrite-all/local/k1/prior,1.08094789806827
overwrite-all/striped/k1/ikea2,157.56183507148842,157.40616588818344,157.71308826726852,overwrite-all/striped/k1/prior,1.725542338092685
overwrite-all/local/k2/ikea2,1344.593142747384,1344.3038063834579,1344.6603387008947,overwrite-all/local/k2/prior,0.9636115358990969
overwrite-all/striped/k2/ikea2,169.57496911705348,168.44435973434594,170.08645594236845,overwrite-all/striped/k2/prior,1.9715042875723077
overwrite-all/local/k3/ikea2,1415.044585129314,1414.780239762934,1415.216695851293,overwrite-all/local/k3/prior,1.0006210132207145
overwrite-all/striped/k3/ikea2,172.47152680446797,172.43816045277634,172.6392175882351,overwrite-all/striped/k3/prior,1.3793996319149286
overwrite-all/local/k4/ikea2,1382.462655601651,1382.4533688994247,1382.5115919120105,overwrite-all/local/k4/prior,1.0119072370280648
overwrite-all/striped/k4/ikea2,148.5936307357584,148.5260330476004,148.7562819145347,overwrite-all/striped/k4/prior,1.6812884141215092
overwrite-all/local/k5/ikea2,1454.4765319200503,1454.1845578302048,1455.5004676296423,overwrite-all/local/k5/prior,0.9853438291785399
overwrite-all/striped/k5/ikea2,168.6072988009399,168.5339171302887,168.7078832673889,overwrite-all/striped/k5/prior,1.1349695626963914
overwrite-all/local/k6/ikea2,1416.8242896672896,1416.5972194101269,1417.3137949652385,overwrite-all/local/k6/prior,1.0005728055821654
overwrite-all/striped/k6/ikea2,152.18238455457254,152.06306979307857,152.27342452440027,overwrite-all/striped/k6/prior,1.0885851575172756
overwrite-all/local/k7/ikea2,1478.6621826249302,1478.6124942775557,1478.6795083987743,overwrite-all/local/k7/prior,1.0418880211261932
overwrite-all/striped/k7/ikea2,190.43820163734418,190.43125876340147,190.87841150662672,overwrite-all/striped/k7/prior,0.983097488109005
overwrite-all/local/k8/ikea2,151.73351349976954,149.93328756524642,152.8193649859613,overwrite-all/local/k8/ikea,1.3619315642442
overwrite-all/local/k9/ikea2,989.7561835782949,989.3534758219198,991.7651068664354,overwrite-all/local/k9/ikea,1.0018401409984383
overwrite-all/local/k10/ikea2,1818.5346813301194,1818.3983806719868,1818.7804814686658,overwrite-all/local/k10/ikea,1.1375217713366024
overwrite-all/striped/k10/ikea2,459.88159262785905,459.73920609382895,459.92695713082094,overwrite-all/striped/k10/ikea,1.4934624249908754
overwrite-all/local/k11/ikea2,1846.9441439064065,1846.7897259972685,1847.1084575801558,overwrite-all/local/k11/ikea,1.023039660557747
overwrite-all/local/k12/ikea2,2051.424902343741,2050.7063476562453,2054.4618164062417,overwrite-all/local/k12/ikea,1.2753985563847867
overwrite-all/striped/k12/ikea2,407.5300504485998,407.1621742469166,407.75009963354796,overwrite-all/striped/k12/ikea,1.3179731686697043
overwrite-all/local/k13/ikea2,1926.4704317108303,1926.3735835206853,1926.5251181355286,overwrite-all/local/k13/ikea,1.0734526885163034
overwrite-all/local/k14/ikea2,1929.6102738466664,1929.4908564602335,1929.6533725418155,overwrite-all/local/k14/ikea,1.0738421720703537
overwrite-all/striped/k14/ikea2,440.2374462280906,439.93764557760153,440.4746931067203,overwrite-all/striped/k14/ikea,1.247880493395811
overwrite-all/local/k15/ikea2,1929.5835937499833,1929.469531250015,1929.5897977941245,overwrite-all/local/k15/ikea,1.0608554308544815
overwrite-all/striped/k15/ikea2,463.7906666519795,463.78425038860433,463.85727672616326,overwrite-all/striped/k15/ikea,1.0888273287754
overwrite-all/local/k16/ikea2,271.1072898873036,266.4105538692186,275.7121588241766,overwrite-all/local/k16/ikea,1.1601160135658508
overwrite-all/local/k17/ikea2,1123.0738523489538,1121.7164295301998,1124.3759731543348,overwrite-all/local/k17/ikea,0.9189335125370848
overwrite-all/local/k18/ikea2,1950.4742881033478,1950.249175454057,1950.5512147535294,overwrite-all/local/k18/ikea,1.1613243483392968
overwrite-all/local/k19/ikea2,2072.332510978453,2072.1106725218124,2072.6629496225487,overwrite-all/local/k19/ikea,1.0975729990787724
overwrite-all/local/k20/ikea2,2239.5149317406035,2239.483255119475,2240.0732721843538,overwrite-all/local/k20/ikea,1.3290577623303415
overwrite-all/striped/k20/ikea2,694.2879428175316,693.9693618145002,695.5047211858962,overwrite-all/striped/k20/ikea,1.1458497035061905
overwrite-all/local/k21/ikea2,2168.901984086003,2167.4214115945542,2169.585305363258,overwrite-all/local/k21/ikea,1.1466490642702822
overwrite-all/local/k22/ikea2,2159.102004018353,2157.4169285457247,2163.473597444809,overwrite-all/local/k22/ikea,1.1415584638770253
overwrite-all/local/k23/ikea2,2168.0689797604423,2168.0034076827747,2169.3968401487036,overwrite-all/local/k23/ikea,1.1457960238424871
overwrite-all/local/k24/ikea2,767.6070195311682,761.9360897447693,768.8074105201597,overwrite-all/local/k24/ikea,0.9450105348798493
overwrite-all/local/k25/ikea2,1507.9079439252282,1507.2696621135756,1509.3892882817777,overwrite-all/local/k25/ikea,1.0192759422633075
overwrite-all/local/k26/ikea2,2274.7735397989263,2270.3230643847037,2280.657321380024,overwrite-all/local/k26/ikea,1.2997442273519433
overwrite-all/local/k27/ikea2,2410.1635926222425,2405.3619544048524,2410.808397296352,overwrite-all/local/k27/ikea,1.234774991415634
overwrite-all/local/k28/ikea2,2646.490879355851,2638.0301295760887,2647.27009686749,overwrite-all/local/k28/ikea,1.5124461351587983
overwrite-all/local/k29/ikea2,2463.5127964311077,2463.3759098379455,2464.381544963665,overwrite-all/local/k29/ikea,1.260786312552854
overwrite-all/local/k30/ikea2,2471.6968288521853,2470.9155733365565,2471.8068482672825,overwrite-all/local/k30/ikea,1.2625501855276935
overwrite-all/local/k31/ikea2,2470.572908085238,2470.031952453818,2471.8591855949644,overwrite-all/local/k31/ikea,1.261043811221612
overwrite-all/local/k32/ikea2,600.5107610192596,600.22126090448,601.5262281910166,overwrite-all/local/k32/ikea,0.9775599608393134
overwrite-all/local/k33/ikea2,1705.4790886899982,1704.83738812038,1707.2725793328243,overwrite-all/local/k33/ikea,0.9121936177381482
overwrite-all/local/k34/ikea2,2638.061592608895,2637.4429011375278,2640.0226258563725,overwrite-all/local/k34/ikea,1.1785597642450103
overwrite-all/local/k35/ikea2,2805.6352108915207,2805.1972103576536,2806.6954751735393,overwrite-all/local/k35/ikea,1.1125008113011536
overwrite-all/local/k36/ikea2,3008.000430138418,3006.839486701575,3008.4818983440014,overwrite-all/local/k36/ikea,1.4780194558953381
overwrite-all/local/k37/ikea2,2912.4728245760402,2912.23345843754,2919.5069502363235,overwrite-all/local/k37/ikea,1.1506176992126445
overwrite-all/local/k38/ikea2,2915.2861217391505,2913.883686956662,2921.645773913091,overwrite-all/local/k38/ikea,1.2964618078022914
overwrite-all/local/k39/ikea2,2915.282190257821,2911.2875408241885,2918.290667778571,overwrite-all/local/k39/ikea,1.292575779701648
overwrite-all/local/k40/ikea2,1387.1809857525366,1387.120888565627,1389.602558593111,overwrite-all/local/k40/ikea,1.026412636041282
overwrite-all/local/k41/ikea2,2248.569322324574,2247.6359103581303,2250.8312781471154,overwrite-all/local/k41/ikea,1.0279916298796317
overwrite-all/local/k42/ikea2,3225.86439895355,3225.326689241178,3228.6566877019322,overwrite-all/local/k42/ikea,1.2783743923115698
overwrite-all/local/k43/ikea2,3243.0991786765003,3241.751665891742,3247.6699209671388,overwrite-all/local/k43/ikea,1.1849086637598685
overwrite-all/local/k44/ikea2,3362.698850389877,3362.626738483807,3369.2826593778245,overwrite-all/local/k44/ikea,1.332111689038469
overwrite-all/local/k45/ikea2,3488.5568832461954,3488.2115177163846,3488.8304705003015,overwrite-all/local/k45/ikea,1.2638576494870801
overwrite-all/local/k46/ikea2,3492.216529201086,3491.77613929853,3494.1968674497352,overwrite-all/local/k46/ikea,1.2682672492247513
overwrite-all/local/k47/ikea2,3487.5341666665468,3487.457166666393,3488.629000000169,overwrite-all/local/k47/ikea,1.2876321603819736
overwrite-all/local/k48/ikea2,1234.4383815777978,1234.3097264347527,1234.5334373802973,overwrite-all/local/k48/ikea,0.9330816641632753
overwrite-all/local/k49/ikea2,2151.1986880540126,2151.1760877364086,2152.797007123414,overwrite-all/local/k49/ikea,1.0395862266597102
overwrite-all/local/k50/ikea2,3058.616109244907,3058.1414488095807,3058.6819775083814,overwrite-all/local/k50/ikea,1.241370937216105
overwrite-all/local/k51/ikea2,3197.0839438340718,3196.880494505598,3198.2403846152215,overwrite-all/local/k51/ikea,1.1692822288456384
overwrite-all/local/k52/ikea2,3342.180947822062,3342.0883197700687,3343.4805329503315,overwrite-all/local/k52/ikea,1.3467957066827587
overwrite-all/local/k53/ikea2,3325.7305740564257,3323.3629083411092,3325.9087377101823,overwrite-all/local/k53/ikea,1.2064148400285606
overwrite-all/local/k54/ikea2,3325.4163158313713,3325.16689173093,3326.5916276113808,overwrite-all/local/k54/ikea,1.2062207677341537
overwrite-all/local/k55/ikea2,3331.3471172962168,3330.4086679918055,3331.8432604374552,overwrite-all/local/k55/ikea,1.208354224058827
overwrite-all/local/k56/ikea2,1469.493848364771,1469.280872095072,1469.6436257843031,overwrite-all/local/k56/prior,0.6946712803208553
overwrite-all/local/k57/ikea2,2417.373380922355,2416.2338955732125,2418.7392781070293,overwrite-all/local/k57/ikea,1.0401852325004495
overwrite-all/local/k58/ikea2,3191.5358447488907,3191.347260274083,3194.5071537289105,overwrite-all/local/k58/ikea,1.2031614994252524
overwrite-all/local/k59/ikea2,3383.4332956928206,3382.8536054200868,3385.576221971468,overwrite-all/local/k59/ikea,1.1585113127382294
overwrite-all/local/k60/ikea2,3262.0186180572905,3260.7550829634893,3266.3852925137962,overwrite-all/local/k60/ikea,1.225641061160386
overwrite-all/local/k61/ikea2,3540.179563156174,3539.4871317303596,3542.804520826072,overwrite-all/local/k61/ikea,1.2101074871486581
overwrite-all/local/k62/ikea2,3533.5927791772033,3533.3378673382017,3535.9497900923343,overwrite-all/local/k62/ikea,1.2090806775246112
overwrite-all/local/k63/ikea2,3534.8976917223536,3534.7043206222493,3537.209774245348,overwrite-all/local/k63/ikea,1.2099014293130366
overwrite-all/local/k64/ikea2,1300.9284917239759,1299.6340896410782,1301.8890645341742,overwrite-all/local/k64/ikea,0.9903441011235424
overwrite/local/k3/all/ikea2-raw,1415.3126727333706,1415.1989551734769,1415.3585776878367,overwrite/local/k3/all/prior,0.9998196197692814
overwrite/local/k3/all/ikea2-coverage,1415.0611371372595,1414.9510296248634,1415.1076471976044,overwrite/local/k3/all/prior,0.9996419274268702
overwrite/local/k3/all/ikea2-sum-coverage,3262.3611348618065,3262.116673144176,3265.686280606149,overwrite/local/k3/all/ikea-materialized-sum-coverage,0.7435485109911347
overwrite/local/k3/prefilter75/ikea2-raw,4227.4332795807495,4227.206510783993,4227.9183632332715,,
overwrite/local/k3/prefilter75/ikea2-coverage,3853.015345033635,3852.8442525038827,3853.6834512544565,,
overwrite/local/k3/prefilter75/ikea2-sum-coverage,4233.921493440994,4233.873158425801,4234.097477295548,overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,0.5525975342343739
overwrite/local/k7/all/ikea2-raw,1478.8898669108223,1478.6486515035124,1479.0870009153944,overwrite/local/k7/all/prior,1.0418333939845639
overwrite/local/k7/all/ikea2-coverage,1478.8657956825423,1478.6790858188895,1479.2421382540524,overwrite/local/k7/all/prior,1.0418164365288278
overwrite/local/k7/all/ikea2-sum-coverage,3224.5167873094356,3224.170568304433,3224.7980902508125,overwrite/local/k7/all/ikea-materialized-sum-coverage,0.7286457182709419
overwrite/local/k7/prefilter75/ikea2-raw,4009.4989962720533,4009.466112226547,4009.665232769351,,
overwrite/local/k7/prefilter75/ikea2-coverage,3684.547363796029,3684.423110720479,3688.5113356767024,,
overwrite/local/k7/prefilter75/ikea2-sum-coverage,4316.6023873223785,4316.303354599713,4317.204980448676,overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,0.5639466449939147
overwrite/local/k12/all/ikea2-raw,2050.7833374053303,2050.7235768385985,2050.7891522110563,overwrite/local/k12/all/ikea,1.276493503429574
overwrite/local/k12/all/ikea2-coverage,2144.6190796973406,2141.009171934799,2167.1223442843107,overwrite/local/k12/all/ikea,1.3349008023579874
overwrite/local/k12/all/ikea2-sum-coverage,3454.9624773215037,3454.290945076844,3456.1763153554207,overwrite/local/k12/all/ikea-materialized-sum-coverage,0.7215231302232129
overwrite/local/k12/prefilter75/ikea2-raw,3325.6535408063337,3325.4086217847466,3325.8929818988113,,
overwrite/local/k12/prefilter75/ikea2-coverage,3383.4826836341717,3382.387725515438,3389.08360180415,,
overwrite/local/k12/prefilter75/ikea2-sum-coverage,3817.3388934464583,3816.3808221673758,3822.8556193600907,overwrite/local/k12/prefilter75/ikea-materialized-sum-coverage,0.48813177366787325
overwrite/local/k31/all/ikea2-raw,2470.5102076836974,2469.532388068457,2474.222686356317,overwrite/local/k31/all/ikea,1.2599227479458053
overwrite/local/k31/all/ikea2-coverage,2665.8139799922715,2665.778903380922,2667.249271875478,overwrite/local/k31/all/ikea,1.3595247106197053
overwrite/local/k31/all/ikea2-sum-coverage,5145.372181372512,5142.219240196395,5146.79718137243,overwrite/local/k31/all/ikea-materialized-sum-coverage,0.9719012200979578
overwrite/local/k31/prefilter75/ikea2-raw,5178.035137819433,5173.8379687112365,5183.214055127789,,
overwrite/local/k31/prefilter75/ikea2-coverage,5020.76621816445,5019.195819317554,5030.406054781368,,
overwrite/local/k31/prefilter75/ikea2-sum-coverage,6049.820305739968,6048.842659359874,6052.272137294597,overwrite/local/k31/prefilter75/ikea-materialized-sum-coverage,0.6627617242343593
overwrite/local/k56/all/ikea2-raw,1469.3523029539433,1468.7008959821496,1470.6191026179447,overwrite/local/k56/all/prior,0.6948920009095874
