case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k1/ikea2,0,141.77044809963675,141.78724374969013,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea2,1,143.62154460057133,143.6178981093811,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea2,2,143.27553650406696,143.27186277257334,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,0,149.93113546564646,149.92729158146355,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,1,151.7430103874278,151.73891262586852,8192.0,8192.0,0.0
overwrite-all/local/k1/ikea,2,152.93625945327452,152.9320830260085,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,0,132.61399081554663,132.61052611574573,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,1,132.5462002008704,132.5425238918653,8192.0,8192.0,0.0
overwrite-all/local/k1/prior,2,132.27104560011617,132.29972648786435,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,0,157.71308826726852,157.70893844048288,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,1,157.40616588818344,157.40212102438022,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea2,2,157.56183507148842,157.55712668392917,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,0,95.97051185543306,95.9998055161146,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,1,95.82712323564213,95.82461097697703,8192.0,8192.0,0.0
overwrite-all/striped/k1/ikea,2,95.72493976758157,95.7299047951061,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,0,91.38672216160181,91.38432202726817,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,1,91.27254155041696,91.2700738985919,8192.0,8192.0,0.0
overwrite-all/striped/k1/prior,2,91.31148601410045,91.30904449891729,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,0,1344.3038063834579,1344.2685277085372,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,1,1344.593142747384,1344.5573838605478,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea2,2,1344.6603387008947,1344.624291685412,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,0,1319.9916965465216,1319.9577907830283,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,1,1319.5967163615774,1319.5630307494018,8192.0,8192.0,0.0
overwrite-all/local/k2/ikea,2,1318.2303579291633,1318.195256960098,8192.0,8192.0,0.0
overwrite-all/local/k2/prior,0,1392.764430266169,1392.7285747621777,8192.0,8192.0,0.0
overwrite-all/local/k2/prior,1,1395.629614860599,1395.5932608747416,8192.0,8192.0,0.0
overwrite-all/local/k2/prior,2,1395.368457780876,1395.3322034964917,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,0,169.57496911705348,169.5704763097439,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,1,168.44435973434594,168.43983839079175,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea2,2,170.08645594236845,170.08205282790672,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,0,107.85754128195111,107.86410115348762,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,1,107.59119301239996,107.58831921155019,8192.0,8192.0,0.0
overwrite-all/striped/k2/ikea,2,107.64771021406973,107.64474901736084,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,0,86.04991315888623,86.05324548313125,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,1,85.99116637446558,86.00968155347786,8192.0,8192.0,0.0
overwrite-all/striped/k2/prior,2,86.01298520424044,86.01088176541681,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,0,1414.780239762934,1414.7427936277206,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,1,1415.044585129314,1415.0056236613198,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea2,2,1415.216695851293,1415.2693628833522,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,0,1415.5073147711191,1415.467808263568,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,1,1415.4425267983618,1415.407402437411,8192.0,8192.0,0.0
overwrite-all/local/k3/ikea,2,1415.4298186476058,1415.3920649770218,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,0,1414.2783036345959,1414.3250917991925,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,1,1413.8334624583163,1413.7963755110513,8192.0,8192.0,0.0
overwrite-all/local/k3/prior,2,1414.166369117802,1414.1291811198005,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,0,172.47152680446797,172.46700151150293,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,1,172.43816045277634,172.43360638480036,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea2,2,172.6392175882351,172.63463475014356,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,0,128.96094018774252,128.9574200118976,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,1,128.93505799380748,128.9315193906475,8192.0,8192.0,0.0
overwrite-all/striped/k3/ikea,2,129.00130240330145,128.99779451753454,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,0,125.03376310535711,125.03044865943825,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,1,125.2700570239941,125.27974333283156,8192.0,8192.0,0.0
overwrite-all/striped/k3/prior,2,124.86614006144657,124.86283159324564,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,0,1382.5115919120105,1382.4735888589216,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,1,1382.462655601651,1382.7016729142415,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea2,2,1382.4533688994247,1382.4187249073873,8192.0,8192.0,0.0
overwrite-all/local/k4/ikea,0,1384.7781578947486,1384.8838486745462,8192.0,8192.0,0.0
